@relation HTRU_2-weka.filters.unsupervised.attribute.ClassAssigner-Clast-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1-weka.filters.unsupervised.attribute.Standardize

@attribute Profile_mean numeric
@attribute Profile_stdev numeric
@attribute Profile_skewness numeric
@attribute Profile_kurtosis numeric
@attribute DM_mean numeric
@attribute DM_stdev numeric
@attribute DM_skewness numeric
@attribute DM_kurtosis numeric
@attribute class {0,1}

@data
1.097259,1.069923,-0.789635,-0.65232,-0.677087,-1.12261,1.724763,1.677434,0
0.549781,-1.132699,-0.646431,-0.419899,-0.549754,-0.286427,-0.06201,-0.36718,0
1.348982,0.076131,-0.852294,-0.626055,-0.224561,0.375473,-0.71068,-0.635403,0
-0.757289,0.23899,0.48877,-0.020811,0.721706,1.856734,-0.973682,-0.687428,1
1.052624,-0.585412,-0.85454,-0.558674,-0.594417,-0.56368,0.107606,-0.24849,0
-0.367239,0.073518,-0.237218,-0.440141,-0.540696,-0.213221,-0.07967,-0.378794,1
-1.27702,-1.444429,1.625206,1.563692,1.767125,1.582417,-1.16502,-0.695327,1
-1.265158,-0.41712,0.919697,0.413652,-0.515177,-0.502145,-0.163145,-0.37822,1
-0.426349,-0.127088,0.043624,-0.214891,-0.325871,0.361753,-0.494769,-0.567602,1
0.313741,-0.302121,-0.578911,-0.538965,-0.662421,-1.088517,1.080767,0.934714,0
0.712838,0.353771,-0.619209,-0.616034,-0.641542,-1.030687,0.698347,0.520507,0
-0.554422,-0.616522,0.264219,0.036162,0.860659,1.574568,-1.055474,-0.693425,1
1.057048,0.832341,-0.77266,-0.627463,-0.678116,-1.165954,2.03449,2.308161,0
0.901631,-0.095317,-0.714073,-0.582253,-0.653021,-1.123072,1.00356,1.06543,0
0.95471,0.812173,-0.87486,-0.653002,-0.620017,-0.880363,0.45085,0.130627,0
1.267152,0.503021,-0.897395,-0.611821,0.755153,1.536384,-1.101214,-0.70223,0
-0.593629,0.121147,0.429399,-0.026834,-0.110118,0.817786,-0.727464,-0.642407,1
-0.030267,-0.366066,-0.534216,-0.506625,-0.693407,-1.271793,3.990526,6.370237,0
0.161742,0.161864,-0.508271,-0.58351,-0.645496,-0.908117,0.708672,0.314045,0
0.298058,1.002777,-0.626582,-0.650859,-0.614127,-0.64719,0.331414,-0.077904,0
-0.464148,-0.68304,0.322533,0.127312,-0.134043,0.833146,-0.671489,-0.627528,1
-0.117124,0.616048,-0.164429,-0.461451,0.634921,1.98628,-0.985732,-0.691927,0
-1.269782,-0.017996,0.785048,0.251526,-0.667626,-1.071549,1.566988,1.400013,1
-1.043996,0.312694,0.719447,0.138357,1.335558,1.459171,-1.102068,-0.693031,1
-0.130997,-1.270042,-0.357367,-0.21342,-0.670067,-1.089999,1.586134,1.502372,0
-0.222277,0.434019,-0.196923,-0.459561,-0.38397,0.247062,-0.444316,-0.55155,1
-0.456508,-0.106509,0.226072,-0.171464,-0.202996,0.463763,-0.662717,-0.61763,1
0.776975,1.134353,-0.833234,-0.64871,-0.634118,-0.929252,0.526393,0.18819,0
0.229498,0.766825,-0.460204,-0.599087,1.523149,1.699419,-1.21718,-0.701906,0
-0.35417,-0.839401,-0.359898,-0.328696,-0.639726,-0.915489,0.532519,0.178709,0
0.9149,0.315685,-0.717381,-0.642217,-0.670309,-1.080258,1.279424,1.05091,0
0.075488,0.325979,-0.353802,-0.490762,-0.58774,-0.423452,0.096688,-0.280513,1
-0.836505,-0.179108,0.786052,0.2588,1.409897,1.373288,-1.077137,-0.690983,1
0.415073,-1.035135,-0.513779,-0.416633,-0.657479,-0.989599,0.97475,0.691985,0
0.471369,-0.75429,-0.2339,-0.34677,0.065107,0.800609,-0.839679,-0.664735,1
0.54757,1.157108,-0.657279,-0.64021,-0.656632,-0.937203,1.108544,0.735078,0
-1.499791,-1.668679,1.88902,2.103989,0.655255,1.839548,-0.955245,-0.685427,1
-1.89708,-0.915566,1.97759,1.909057,0.126232,0.619582,-0.802572,-0.648281,1
-0.537132,-0.884277,0.487332,0.254341,-0.531235,-0.19523,-0.122738,-0.401871,1
0.566067,-0.068156,-0.676778,-0.574163,-0.664923,-1.143874,1.369157,1.490866,0
-1.171064,-1.275055,1.11759,0.955307,-0.402388,0.166916,-0.40009,-0.529973,1
-0.556433,-1.182525,0.60061,0.387183,0.371155,1.458644,-0.925852,-0.681469,1
1.332696,2.173047,-0.842648,-0.713523,0.255119,1.580741,-0.874287,-0.675462,0
-0.991118,-1.399827,0.989509,0.847854,1.35676,1.902424,-1.109553,-0.697484,1
-0.945478,-0.30976,0.746951,0.215886,-0.306505,0.265319,-0.554049,-0.584204,1
1.181703,0.384017,-0.91124,-0.62509,-0.639404,-0.903931,0.746669,0.373677,0
0.720881,1.274163,-0.700363,-0.660794,-0.543258,-0.262002,-0.108102,-0.398288,0
-2.006052,-1.134403,2.067513,2.025808,3.419355,0.892752,-1.366324,-0.685535,1
-1.644351,-1.264973,1.816135,1.793112,2.495641,1.050048,-1.289307,-0.686756,1
-0.172817,-0.039479,-0.025828,-0.33079,0.141261,1.263417,-0.830405,-0.665292,1
-1.588055,-0.761559,1.62811,1.314105,2.289894,1.065186,-1.232423,-0.687542,1
-1.422385,-0.713408,1.430074,1.027157,2.010777,1.739636,-1.218328,-0.697356,1
1.26293,0.894187,-0.872966,-0.668941,-0.601801,-0.793346,0.206261,-0.093192,0
1.009397,0.956798,-0.908923,-0.651882,-0.511445,-0.120226,-0.228584,-0.463134,0
-1.402078,-1.851805,1.911261,2.280551,0.560744,1.311647,-0.940233,-0.67851,1
0.742796,0.207038,-0.614893,-0.559684,-0.237149,0.47081,-0.664271,-0.6243,1
0.738574,0.050434,-0.726101,-0.577421,-0.648603,-0.916077,0.792225,0.430714,0
0.153096,-1.200547,-0.530074,-0.341349,-0.661635,-0.911974,1.165758,0.742527,0
-0.193324,-0.525437,0.129217,-0.106875,0.721928,0.938472,-1.049647,-0.688287,1
0.241561,0.553022,-0.545412,-0.614462,-0.269245,0.711897,-0.568553,-0.601634,1
0.351539,-0.230175,-0.283758,-0.456857,-0.65183,-0.983758,1.163143,0.861643,0
0.728521,0.655455,-0.660953,-0.628393,2.275269,2.495778,-1.280361,-0.703609,0
0.634828,-0.624339,-0.628852,-0.538781,-0.681162,-1.18847,2.233314,2.730543,0
-0.801722,-1.732161,0.651031,0.770387,-0.440092,0.147567,-0.328647,-0.504815,1
-0.255049,-0.727761,0.454666,0.070179,-0.176085,0.48968,-0.648935,-0.612425,1
0.577125,0.826128,-0.740281,-0.644975,-0.626876,-0.92728,0.511598,0.202262,0
1.621615,0.203033,-0.959781,-0.619256,-0.628389,-0.824027,0.463956,0.089635,0
0.113287,1.515305,-0.35144,-0.576456,0.161313,1.216617,-0.828736,-0.663333,1
-0.221271,-0.801836,0.326979,0.030239,-0.012822,0.923656,-0.792825,-0.656418,1
-1.146937,2.190659,0.340502,-0.294387,1.250225,0.859139,-1.058108,-0.682509,1
0.876901,1.2695,-0.759968,-0.67502,-0.674525,-1.180752,1.90236,2.315029,0
-1.625854,-1.113339,1.978984,1.966787,2.041299,1.304176,-1.173188,-0.691718,1
-0.134013,0.0972,-0.394414,-0.497316,-0.557157,-0.408871,-0.042903,-0.336213,1
-1.206047,-0.962354,1.144009,0.95269,0.096295,1.016736,-0.798111,-0.655447,1
0.579739,-0.494639,-0.754252,-0.572162,-0.669603,-1.117463,1.351734,1.305415,0
-0.159547,0.094163,0.009468,-0.341956,1.23685,1.647961,-1.098025,-0.693947,1
-0.226097,-0.760048,-0.086333,-0.265971,-0.645516,-0.793872,0.773865,0.307629,1
1.107513,0.569338,-0.820041,-0.635439,-0.631052,-0.967439,0.521591,0.265719,0
1.022265,1.653051,-0.93805,-0.659515,-0.497505,-0.171717,-0.300937,-0.4903,0
-0.825648,-1.282146,0.844119,0.681906,0.087741,0.79387,-0.831328,-0.659149,1
1.300326,1.058753,-0.921668,-0.664105,-0.66107,-1.061067,1.222579,1.043187,0
-0.93442,-1.901202,0.994766,1.294756,0.10509,1.052863,-0.799995,-0.655982,1
0.853578,0.914408,-0.666109,-0.636867,-0.651528,-1.021239,0.769316,0.517059,0
-0.714464,-0.656933,0.563485,0.256034,-0.45032,-0.091403,-0.274101,-0.462019,1
-1.883408,-0.868084,1.872886,1.669124,1.628252,1.475136,-1.175334,-0.696133,1
0.151488,0.863011,-0.270954,-0.523323,-0.425043,-0.026081,-0.465706,-0.555132,1
-1.899291,-1.525071,2.884385,3.731651,2.023163,1.22008,-1.161267,-0.691704,1
1.090825,0.849384,-0.840072,-0.671037,1.049481,2.104141,-1.110304,-0.702849,0
0.653326,-0.330794,-0.647316,-0.575768,-0.648421,-1.008885,0.789941,0.490409,0
1.461574,-0.122128,-0.826916,-0.597868,-0.685298,-1.203358,2.512681,3.172428,0
-0.308932,1.365701,0.055367,-0.468153,0.574865,1.507491,-0.954676,-0.682706,1
-0.461132,0.863486,0.137441,-0.326601,1.129851,1.62404,-1.067203,-0.693048,1
0.675241,1.02293,-0.586898,-0.63471,-0.267207,0.572219,-0.603475,-0.61034,1
-0.494105,-0.53933,0.025739,-0.187231,-0.514935,-0.141373,-0.159062,-0.419133,1
0.468554,0.495668,-0.711926,-0.64638,-0.657539,-1.051717,0.853479,0.616295,0
0.388534,0.525508,-0.764566,-0.630903,-0.655966,-1.02471,1.054606,0.814184,0
-1.081593,0.211117,0.926606,0.346052,0.685919,1.095315,-0.954841,-0.676875,1
0.957927,0.721455,-0.821603,-0.651717,-0.653606,-0.913372,0.944411,0.520782,0
-0.225695,0.207577,-0.056425,-0.337953,2.614179,1.758356,-1.343335,-0.694504,1
0.374661,0.01006,-0.619518,-0.609936,-0.666537,-1.039123,1.324227,1.05181,0
-1.103508,-1.572188,0.917945,0.976239,-0.286674,0.416913,-0.529417,-0.580319,1
-0.893404,-1.243139,1.022425,0.942462,0.433188,1.732351,-0.918171,-0.681313,1
0.083732,-0.455764,-0.149614,-0.319366,0.146506,0.84078,-0.870121,-0.66789,1
0.801303,0.094064,-0.761797,-0.606535,-0.651951,-1.077674,1.149042,1.033906,0
0.337465,1.525294,-0.37153,-0.60935,-0.655098,-0.973106,1.318258,0.991099,1
-0.629819,-0.625595,0.684918,0.39096,0.30414,1.253274,-0.860361,-0.66688,1
0.843123,1.204314,-0.862887,-0.678956,-0.622559,-0.945095,0.237194,-0.011856,0
-1.868127,-1.69247,2.458113,2.96104,3.110401,1.661576,-1.344749,-0.694535,1
-0.938039,-0.578886,0.650498,0.176869,1.438179,1.722021,-1.140263,-0.696713,1
-1.144122,-1.456528,1.431356,1.482295,0.047677,0.875654,-0.777452,-0.648541,1
0.824626,0.954883,-0.672267,-0.626641,-0.62849,-0.758476,0.50488,0.094459,0
0.615728,0.801694,-0.699641,-0.636745,-0.564198,-0.439186,0.058401,-0.272127,0
0.554004,0.122428,-0.710251,-0.583241,-0.641925,-0.940061,0.615454,0.298213,0
-2.075417,-1.760351,2.944929,3.966757,3.503477,0.765678,-1.365303,-0.688431,1
-0.588803,-0.914633,0.509392,0.24623,0.763323,1.395162,-1.028637,-0.689331,1
-1.61178,-1.85192,2.248673,2.7913,0.689449,1.062914,-0.935825,-0.674367,1
-1.407506,2.486944,0.263571,-0.363966,1.17276,1.089256,-1.015232,-0.685416,1
-1.785694,-1.748675,2.570795,3.237741,1.026564,0.636925,-0.898303,-0.663523,1
-1.089636,0.094701,0.943247,0.383029,1.34978,0.489502,-0.876271,-0.659604,1
-0.461333,-0.912889,0.211105,0.063461,-0.646242,-0.821143,0.857323,0.404267,1
1.213269,2.159535,-0.903531,-0.693597,-0.668836,-1.062625,1.355231,1.119512,0
-0.645903,0.954982,0.251461,-0.268715,-0.530811,-0.299907,-0.123789,-0.392769,1
0.337465,-1.260899,-0.462915,-0.357529,-0.665911,-1.14708,1.365658,1.501121,0
0.773558,-0.299291,-0.754833,-0.545712,-0.671439,-1.150401,1.654843,1.790628,0
-0.013379,-0.909332,-0.468155,-0.40562,-0.528047,-0.306928,-0.239375,-0.458687,0
1.459362,-0.300633,-0.924102,-0.578701,-0.684511,-1.232898,2.969726,4.243162,0
-1.391422,-1.521647,1.785452,1.881561,0.414387,0.969423,-0.852212,-0.660355,1
0.880922,0.808718,-0.890111,-0.640141,-0.59819,-0.520022,0.271189,-0.135601,0
-1.470437,-1.68833,1.923044,2.281822,0.260001,1.286627,-0.844121,-0.665289,1
1.037746,1.166529,-0.785189,-0.64739,-0.660606,-1.078323,1.123335,0.967551,0
-1.133868,-0.233077,0.332777,-0.161154,1.085854,2.161653,-1.061333,-0.697418,1
0.245985,0.062795,-0.488667,-0.557463,-0.625767,-0.784741,0.413033,0.026167,0
0.176218,-0.642464,-0.533262,-0.439768,-0.661352,-1.091875,1.219998,1.115376,0
1.100878,0.50507,-0.81901,-0.647052,-0.632303,-0.733392,0.512786,0.070435,0
-1.01062,-1.571827,1.23483,1.297936,-0.442412,0.064312,-0.291526,-0.481882,1
0.774161,0.050509,-0.722382,-0.631044,-0.647816,-0.922634,0.82336,0.446036,0
1.196782,0.534366,-0.906248,-0.637045,1.931416,1.702539,-1.325543,-0.70164,0
1.150539,-0.004533,-0.736361,-0.603725,-0.660525,-1.134512,1.228483,1.306033,0
-1.088831,-0.23201,0.941214,0.441175,-0.529722,-0.322881,-0.115165,-0.377897,1
-1.735229,0.36716,1.158818,0.562866,1.956672,1.005208,-1.174158,-0.691057,1
0.552395,1.026085,-0.742321,-0.656567,-0.634824,-0.964256,0.399676,0.120866,0
0.862224,1.090674,-0.691064,-0.653392,-0.654715,-0.836029,0.958549,0.495172,0
-0.925573,-0.756471,1.203028,0.799342,-0.327202,0.222871,-0.529997,-0.575201,1
0.173202,0.9794,-0.403036,-0.591935,2.248943,1.593661,-1.265823,-0.69605,1
-1.69361,0.253315,1.401087,0.845793,2.223766,1.1124,-1.21537,-0.693324,1
-0.645501,-0.239191,0.521292,0.078767,-0.583221,-0.556451,0.191821,-0.182715,1
-0.557438,0.925004,0.162788,-0.340808,0.661711,1.498655,-0.973454,-0.684731,1
-0.280784,-0.833173,-0.452474,-0.37721,-0.647917,-0.96303,0.753586,0.398268,0
0.703188,0.981396,-0.667092,-0.614492,-0.676906,-1.059646,1.661363,1.39635,0
-0.808558,-0.199023,0.587227,0.058474,2.036357,1.550484,-1.225883,-0.695457,1
-0.533915,1.100813,0.296745,-0.258776,1.210101,2.747035,-1.078492,-0.701086,1
-0.054394,-0.446628,-0.547234,-0.469214,-0.632101,-0.883863,0.40389,0.0536,0
0.594215,-0.370562,-0.630108,-0.534333,-0.143041,0.56073,-0.715382,-0.634315,0
1.020857,0.282158,-0.726898,-0.619977,-0.260953,0.550057,-0.645212,-0.624521,1
-0.853796,-1.994432,1.075381,1.427325,1.123436,1.810781,-1.113154,-0.699421,1
-0.686316,-1.331205,0.716149,0.587723,-0.440818,0.136531,-0.343343,-0.5119,1
-0.183473,-0.661081,0.015661,-0.218964,0.301699,1.36126,-0.919558,-0.681495,1
1.044783,0.082647,-0.756431,-0.622399,-0.655744,-0.97243,0.927021,0.58673,0
0.635029,-0.049167,-0.665485,-0.611925,-0.673577,-1.095145,1.560796,1.419836,0
0.883335,0.941724,-0.783555,-0.656598,-0.630749,-0.805766,0.364013,-0.03407,0
-1.968857,-1.941161,3.123613,4.418807,0.235248,0.773682,-0.870263,-0.661416,1
-1.08662,0.108874,0.65363,0.102387,0.780854,1.609518,-1.022587,-0.691167,1
0.350735,-0.054661,-0.618978,-0.546733,-0.574042,-0.395494,0.070133,-0.287711,0
1.387987,0.269292,-0.948751,-0.628931,-0.584916,-0.580025,0.02971,-0.295257,0
-0.397799,-0.590352,-0.373739,-0.414177,-0.651225,-0.885886,0.84631,0.424617,0
-0.426751,2.307821,-0.100571,-0.527693,1.244012,1.444857,-1.104331,-0.694163,1
0.023415,-0.274468,-0.522336,-0.544486,-0.641381,-0.851255,0.534409,0.102413,0
0.599442,0.482524,-0.566593,-0.612095,0.185642,1.193025,-0.882914,-0.675557,1
0.818192,0.34328,-0.697488,-0.667849,-0.668695,-0.991775,1.365461,1.021499,0
-0.582168,0.607396,0.342662,-0.158043,1.734545,1.253017,-1.139406,-0.692271,1
-0.342509,-1.561704,0.509342,0.366721,-0.53763,-0.201742,-0.058381,-0.366262,1
0.096398,1.384031,-0.215569,-0.567681,2.974454,1.385848,-1.407659,-0.6887,1
-1.285264,-1.21494,1.262968,1.059398,1.508281,1.467222,-1.124854,-0.692617,1
0.297857,-0.361192,-0.30259,-0.480267,0.128108,1.136304,-0.850116,-0.669172,0
0.703188,1.43454,-0.570453,-0.638247,-0.477513,-0.068437,-0.325185,-0.500155,1
-1.613992,-1.516082,1.981361,2.100314,0.021331,0.54898,-0.765541,-0.638271,1
