@relation creditcards-weka.filters.unsupervised.attribute.NumericToBinary-R24-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ClassAssigner-Clast

@attribute LIMIT_BAL numeric
@attribute SEX numeric
@attribute EDUCATION numeric
@attribute MARRIAGE numeric
@attribute AGE numeric
@attribute PAY_1 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute class {0,1}

@data
-0.52012,0.810147,-1.079439,0.858543,-1.245999,0.01486,0.111734,0.138862,-0.666588,-0.647554,-0.616441,-0.318735,-0.293269,-0.471427,-0.669688,-0.621927,-0.444315,-0.243405,-0.213584,-0.286573,-0.148478,0.340392,-0.293377,0
0.481825,-1.234302,1.45109,-1.057277,2.442475,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69578,-0.691126,-0.646727,-0.673108,-0.663705,-0.516988,-0.341936,-0.162631,-0.296796,-0.308057,0.217538,-0.060892,0
0.944261,-1.234302,0.185825,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,-1.486016,-0.124373,-0.539231,-0.538724,-0.604496,2.293637,2.371847,-0.275524,-0.209808,-0.239887,11.166867,0.065492,0.058642,0
-0.597192,0.810147,-1.079439,0.858543,-1.02903,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.679008,-0.647136,-0.653231,-0.594765,-0.663047,-0.582021,-0.153084,-0.182682,-0.012818,-0.308057,-0.038577,-0.251189,0
0.250607,-1.234302,1.45109,-1.057277,0.923692,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.242853,0.298058,0.377896,0.484295,0.588294,0.654031,-0.160812,-0.083381,-0.126409,-0.116562,-0.117774,-0.124624,0
-0.443047,-1.234302,1.45109,0.858543,0.923692,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.693285,0.760054,0.8394,0.628902,0.634612,0.60092,-0.116497,-0.098441,-0.131294,-0.140371,-0.142384,-0.060611,0
0.250607,-1.234302,-1.079439,0.858543,-0.595092,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,0.253133,-0.606149,-0.642878,-0.637758,0.171111,0.329203,0.410841,-0.133704,-0.135549,2.785564,0.138766,-0.052322,0.044129,0
0.867188,0.810147,-1.079439,-1.057277,0.1643,-0.874977,-0.723558,-1.532166,-0.666588,-0.647554,-0.616441,-0.574643,-0.646391,-0.476805,-0.553169,-0.561809,-0.590669,-0.126339,0.354103,0.142916,0.086296,-0.071237,0.047279,0
0.558898,0.810147,-1.079439,0.858543,-1.02903,0.904697,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.69563,-0.688316,-0.66853,-0.672486,-0.660959,-0.652713,-0.330525,-0.228731,-0.296796,-0.299951,-0.314131,-0.293377,0
0.63597,0.810147,-1.079439,0.858543,-0.269638,1.794534,0.111734,0.138862,0.188743,0.234913,1.992282,2.60795,2.661373,2.18567,2.487423,2.887809,2.946031,0.140517,0.133625,0.157569,0.713252,-0.183226,0.055379,1
-0.82841,-1.234302,0.185825,0.858543,0.272784,0.01486,0.111734,0.138862,0.188743,-1.530021,-1.486016,0.088974,0.029518,-0.44289,-0.673123,-0.663722,-0.653402,-0.221187,-0.211718,-0.296796,-0.308057,-0.314131,0.691015,1
0.173534,0.810147,0.185825,-1.057277,-0.486607,0.904697,-0.723558,-0.696652,1.899404,-0.647554,-0.616441,-0.69688,-0.684439,-0.634341,-0.650771,-0.637487,-0.626502,-0.221187,-0.083381,-0.296796,-0.205926,-0.209407,-0.19775,0
-1.136701,0.810147,-1.079439,0.858543,-1.354484,-0.874977,0.111734,0.138862,0.188743,0.234913,0.253133,-0.635116,-0.587858,-0.538594,-0.521583,-0.584442,-0.53571,-0.160812,-0.082122,0.016375,-0.116562,-0.117774,0.156631,0
1.48377,0.810147,0.185825,0.858543,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.963792,0.845858,0.906019,0.963863,0.926566,0.942021,-0.039822,-0.082035,-0.121752,0.139915,-0.13381,-0.191394,0
0.481825,-1.234302,1.45109,0.858543,-0.703576,0.904697,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.695685,-0.669953,-0.607664,-0.672486,-0.642635,-0.659144,-0.251374,-0.03998,-0.296796,-0.228842,-0.314131,-0.180875,1
1.021334,0.810147,1.45109,-1.057277,-0.703576,-0.874977,0.111734,0.138862,0.188743,0.234913,-0.616441,-0.357195,-0.391241,-0.444145,-0.496775,-0.475605,-0.549647,-0.221187,-0.126782,-0.296796,0.011102,0.091804,-0.293377,0
0.790116,0.810147,0.185825,-1.057277,3.201867,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.693498,-0.690972,-0.641565,-0.592511,-0.524521,-0.545685,-0.341936,-0.147571,-0.002367,0.229534,0.103062,-0.293377,0
1.48377,0.810147,-1.079439,0.858543,0.055815,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,0.253133,-0.63752,-0.558929,-0.29565,0.117313,-0.320926,-0.652713,0.225464,0.893579,2.605976,-0.175287,-0.314131,0.273633,0
-0.674265,0.810147,1.45109,-1.057277,0.923692,0.01486,0.111734,1.809891,0.188743,0.234913,0.253133,0.40177,0.455729,0.462323,0.564891,0.629233,0.687413,0.076218,-0.256985,-0.126409,-0.116562,-0.098138,-0.113374,0
1.175479,-1.234302,-1.079439,-1.057277,1.35763,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,2.046675,2.335312,2.470921,2.762415,3.038129,3.070456,0.762918,0.090224,0.140531,0.183448,-0.314131,0.151006,1
0.713043,0.810147,1.45109,-1.057277,3.201867,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.360326,1.962969,1.840014,2.0977,2.334642,2.472915,0.151022,0.025122,0.072376,0.138766,0.144035,0.128505,0
-0.905483,0.810147,1.45109,2.774363,1.466114,0.01486,0.111734,0.138862,0.188743,0.234913,1.992282,-0.024734,0.016606,0.025218,0.099608,-0.286467,-0.325263,-0.233262,-0.165409,-0.182637,-0.205926,-0.314131,-0.251189,0
-0.905483,-1.234302,0.185825,-1.057277,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.484809,-0.45833,-0.424188,-0.383536,-0.350582,-0.338629,-0.263449,-0.20013,-0.222962,-0.263375,-0.248679,-0.248376,1
-0.134756,-1.234302,-1.079439,-1.057277,-0.052669,1.794534,0.111734,0.138862,0.188743,0.234913,0.253133,1.551115,1.56115,1.542448,1.34398,1.031933,0.261531,0.098798,0.007762,-0.007138,-0.039964,-0.189772,-0.203376,1
-0.905483,-1.234302,1.45109,-1.057277,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.037024,0.005408,-0.400957,-0.377722,-0.338345,-0.318547,-0.215814,-0.188411,-0.240001,-0.244226,-0.215952,-0.209001,1
-0.905483,0.810147,-1.079439,0.858543,-0.920545,0.904697,1.782318,1.809891,0.188743,0.234913,1.992282,-0.114881,-0.094418,-0.141993,-0.175244,-0.110604,-0.106756,-0.297742,-0.204904,-0.222962,-0.138839,-0.314131,-0.214626,1
0.250607,0.810147,-1.079439,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.773561,1.91541,2.075921,2.339972,2.477494,2.47357,0.020311,0.046823,0.043978,0.074934,0.039311,0.010378,0
-0.905483,-1.234302,1.45109,-1.057277,1.249145,0.904697,2.617611,1.809891,0.188743,0.234913,-0.616441,-0.631001,-0.627184,-0.616143,-0.626693,-0.638819,-0.62798,-0.341936,-0.256985,-0.296796,-0.308057,-0.21772,-0.210519,1
1.021334,0.810147,-1.079439,-1.057277,0.1643,-0.874977,-0.723558,0.138862,-0.666588,-0.647554,-0.616441,-0.652934,-0.611055,-0.644795,-0.624066,-0.610874,-0.626032,0.004252,-0.169402,-0.118571,-0.104625,-0.209604,-0.158712,0
-0.443047,0.810147,-1.079439,0.858543,-0.812061,0.01486,0.111734,1.809891,1.899404,-1.530021,-1.486016,0.677858,0.284795,-0.173472,-0.672766,-0.663344,-0.653016,-0.136663,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
-0.982556,-1.234302,0.185825,0.858543,-1.02903,2.684371,2.617611,1.809891,1.899404,1.999846,1.992282,-0.617489,-0.600953,-0.589149,-0.561408,-0.541594,-0.533209,-0.287599,-0.256985,-0.234321,-0.276142,-0.314131,-0.253551,1
0.867188,0.810147,0.185825,-1.057277,0.272784,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.53406,2.444734,2.743901,2.455402,2.754908,3.029333,0.322184,0.611038,0.271161,0.330261,0.667653,0.269133,0
0.250607,0.810147,-1.079439,0.858543,-0.703576,-0.874977,1.782318,-0.696652,-0.666588,-0.647554,1.992282,-0.663132,-0.688401,-0.608025,-0.358758,-0.254887,-0.245554,-0.341936,-0.045535,0.849512,0.011102,-0.314131,-0.237126,0
0.250607,0.810147,1.45109,-1.057277,0.923692,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.690334,-0.685492,-0.672294,-0.666424,-0.656633,-0.646165,-0.31839,-0.240059,-0.274646,-0.283163,-0.288604,-0.263002,0
-1.136701,-1.234302,0.185825,0.858543,-1.354484,0.904697,1.782318,0.138862,0.188743,0.234913,-1.486016,-0.568627,-0.563692,-0.536272,-0.516687,-0.663047,-0.652713,-0.341936,-0.213584,-0.285437,-0.308057,-0.314131,-0.293377,1
0.404752,0.810147,-1.079439,-1.057277,0.272784,0.904697,1.782318,1.809891,0.188743,0.234913,0.253133,1.637255,1.802475,1.820057,2.076638,2.336978,2.494777,0.261809,-0.256985,0.157569,0.330261,0.209487,0.381635,0
2.177424,-1.234302,-1.079439,0.858543,-1.02903,0.01486,0.111734,0.138862,-0.666588,-0.647554,-0.616441,-0.416269,-0.167141,-0.050918,-0.585035,0.546154,-0.453667,0.865554,0.611298,0.025576,4.435032,0.464031,0.457405,0
-0.674265,-1.234302,0.185825,0.858543,-0.920545,-0.874977,-0.723558,-0.696652,-0.666588,1.999846,-0.616441,-0.690334,-0.685492,-0.672294,-0.655698,-0.654165,-0.646165,-0.31839,-0.240059,-0.235457,-0.308057,-0.288604,-0.271439,0
-0.597192,0.810147,0.185825,0.858543,-0.486607,0.01486,0.111734,0.138862,0.188743,1.999846,1.992282,-0.393345,-0.361946,-0.325456,-0.257535,-0.235939,-0.200251,-0.230968,-0.195876,-0.14572,-0.308057,-0.222498,-0.180875,1
0.019389,-1.234302,-1.079439,-1.057277,1.032176,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.648384,-0.682963,-0.677917,-0.648455,-0.581119,-0.572635,-0.307522,-0.256985,-0.20899,0.009889,-0.001989,0.069554,0
2.100351,0.810147,-1.079439,-1.057277,0.1643,-0.874977,-0.723558,0.138862,-0.666588,-0.647554,-0.616441,-0.548175,-0.043205,-0.37007,-0.492656,-0.686091,-0.622942,2.677031,0.611038,0.384752,-0.308057,-0.067179,-0.293377,0
0.481825,-1.234302,0.185825,0.858543,-0.812061,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.696622,-0.691998,-0.67897,-0.673621,-0.536019,-0.652713,-0.341936,-0.256985,-0.296796,0.189576,-0.314131,-0.293377,0
-0.905483,0.810147,0.185825,2.774363,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.042267,-0.022425,-0.117033,-0.35865,-0.340121,-0.333088,-0.215149,-0.183637,0.367714,-0.231459,-0.235588,-0.237126,0
0.944261,0.810147,0.185825,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.868883,1.851524,1.658181,1.560883,5.513212,3.084644,0.14106,0.025122,0.049658,14.697215,0.343468,0.128505,1
-1.059629,0.810147,-1.079439,0.858543,0.598238,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.392164,-0.320653,-0.259125,-0.215193,-0.172103,-0.160623,0.190326,-0.082469,-0.183205,0.011102,0.078583,0.044129,0
-0.905483,0.810147,1.45109,-1.057277,1.140661,1.794534,0.111734,0.138862,1.899404,1.999846,0.253133,-0.346534,-0.339157,-0.312002,-0.301836,-0.306271,-0.309731,-0.255359,-0.150392,-0.252268,-0.308057,-0.263209,-0.261145,1
-0.905483,-1.234302,0.185825,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.321954,-0.285331,-0.252535,-0.223042,-0.17735,-0.160405,-0.221187,-0.194705,-0.231538,-0.231651,-0.24809,-0.237689,0
1.175479,-1.234302,0.185825,-1.057277,-0.378123,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.108077,-0.29747,-0.317626,-0.301851,-0.323393,-0.652713,-0.249684,-0.125957,-0.181955,-0.180394,-0.314131,4.352954,0
2.562787,-1.234302,-1.079439,-1.057277,1.683083,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,4.687644,4.865626,4.124447,3.900185,4.281526,3.830151,0.50536,0.395768,0.385775,0.651208,0.342879,0.270145,0
-0.674265,0.810147,0.185825,0.858543,-1.462968,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.671973,-0.655509,-0.60442,-0.577558,-0.545591,-0.529212,-0.269487,-0.126782,-0.211603,-0.21231,-0.268314,-0.265252,0
0.250607,0.810147,0.185825,-1.057277,-0.052669,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.132218,0
0.096462,-1.234302,-1.079439,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,1.999846,0.253133,-0.372989,-0.251512,1.120484,1.396472,1.381111,1.425195,0.201435,4.083129,0.384752,-0.308057,0.00004,0.072254,0
-0.52012,-1.234302,-1.079439,0.858543,-0.269638,1.794534,0.111734,0.138862,0.188743,0.234913,0.253133,0.680452,0.763665,0.77105,0.906054,0.994135,1.03738,-0.106475,0.003422,-0.075293,-0.046347,0.798558,-0.082436,1
2.562787,0.810147,0.185825,-1.057277,1.140661,0.01486,0.111734,-0.696652,-0.666588,0.234913,0.253133,-0.472913,-0.678524,-0.363524,0.729317,0.641454,0.495486,-0.288444,0.690505,4.825155,-0.148478,-0.158354,-0.137449,0
-0.905483,-1.234302,0.185825,0.858543,-1.462968,0.01486,0.111734,0.138862,0.188743,-0.647554,0.253133,-0.000874,0.035405,0.051491,-0.354142,-0.508221,-0.489635,-0.160812,-0.141972,-0.177525,0.330261,-0.27486,-0.265252,0
-0.905483,0.810147,-1.079439,0.858543,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,1.992282,-0.002001,0.022999,0.013898,-0.131814,-0.324709,-0.316095,-0.207723,-0.188759,-0.200244,-0.197054,-0.314131,-0.280721,0
-0.211829,0.810147,-1.079439,-1.057277,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.707056,0.69482,0.671986,0.746416,0.786494,0.821778,-0.070251,-0.077912,-0.0975,-0.084646,-0.052322,-0.096499,0
2.562787,-1.234302,-1.079439,-1.057277,-0.161154,0.904697,-0.723558,-0.696652,1.899404,-0.647554,-0.616441,-0.69563,-0.68819,-0.675062,-0.669408,1.235018,1.366459,-0.329982,-0.256985,-0.296796,7.058075,0.092393,-0.177838,1
-0.905483,0.810147,0.185825,-1.057277,-1.137515,-0.874977,-0.723558,-0.696652,1.899404,0.234913,-0.616441,-0.57706,-0.656366,-0.555148,-0.582377,-0.623358,-0.092668,-0.193233,0.112532,-0.296796,-0.308057,1.868899,0.036704,0
-0.365974,-1.234302,0.185825,0.858543,-0.812061,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.637099,-0.636106,-0.643151,-0.642564,-0.614641,-0.547784,-0.106173,-0.152345,-0.187465,-0.1202,0.09488,-0.19325,1
-0.674265,0.810147,1.45109,-1.057277,0.706722,0.01486,0.111734,-1.532166,-1.521918,-1.530021,-1.486016,0.277401,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.905483,-1.234302,1.45109,0.858543,0.489753,0.01486,0.111734,0.138862,0.188743,1.999846,1.992282,0.05668,0.094107,0.148838,0.253868,0.257209,0.207429,-0.221187,-0.154732,-0.098352,-0.180394,-0.314131,-0.196344,0
1.098407,0.810147,-1.079439,0.858543,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.86782,0.793943,0.797308,0.787561,0.779142,0.581106,-0.02666,-0.03143,-0.069613,0.011102,-0.053631,-0.10938,0
-0.82841,0.810147,0.185825,0.858543,-0.378123,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.129308,0.16728,0.142032,-0.385339,-0.409187,-0.530119,-0.184177,-0.000919,-0.240001,-0.280737,-0.248679,-0.180875,0
1.48377,-1.234302,-1.079439,-1.057277,1.140661,0.01486,0.111734,0.138862,0.188743,-1.530021,-1.486016,0.566812,0.380251,0.0679,-0.67261,-0.663179,-0.652982,0.269356,0.311222,-0.296796,-0.308057,-0.314131,-0.293377,0
0.63597,-1.234302,-1.079439,-1.057277,0.706722,0.904697,0.947026,0.974377,1.044074,1.999846,1.992282,4.084867,4.108549,3.954164,4.105073,4.039492,3.919969,0.57636,0.102072,0.163249,-0.301674,0.271143,13.994374,1
1.406697,0.810147,0.185825,2.774363,0.923692,1.794534,1.782318,-1.532166,-1.521918,-1.530021,-0.616441,0.023435,-0.755279,-0.743917,-0.71444,-0.707441,4.339402,-0.119637,-0.256985,-0.190134,-0.308057,19.321554,-0.293377,0
-0.134756,0.810147,0.185825,0.858543,0.598238,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.691339,-0.686532,-0.673361,-0.667574,-0.655383,-0.517425,-0.322858,-0.24327,-0.278849,-0.278312,0.213218,-0.275602,0
2.562787,0.810147,-1.079439,-1.057277,1.249145,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.0706,0.863196,0.913157,1.238932,1.127069,0.523763,3.884884,1.060543,1.407075,0.96858,3.101366,0.831643,0
-0.443047,-1.234302,0.185825,-1.057277,1.683083,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.071424,-0.031712,0.016249,0.094447,0.168274,0.232012,-0.221187,-0.170183,-0.183205,-0.180394,-0.117774,-0.180875,0
-1.059629,0.810147,0.185825,-1.057277,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.531974,-0.506901,-0.470086,-0.447469,-0.419747,-0.398407,-0.266468,-0.190278,-0.262719,-0.27295,-0.27486,-0.248376,0
1.175479,-1.234302,0.185825,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.294093,1.15142,1.098969,1.068071,0.907914,0.680276,-0.058357,-0.00005,-0.069613,-0.115796,-0.117774,-0.124624,0
0.019389,-1.234302,-1.079439,0.858543,-0.812061,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.28145,1.075774,1.159258,1.609909,0.394041,0.337479,0.050498,-0.013548,3.678904,-0.135711,-0.170136,-0.169625,0
0.019389,-1.234302,0.185825,0.858543,0.598238,-1.764813,-1.55885,-1.532166,-1.521918,-0.647554,-0.616441,-0.611772,-0.586945,-0.565025,-0.638009,-0.597715,-0.591542,0.105862,0.084235,-0.170823,0.002548,-0.075688,-0.139699,0
-0.365974,0.810147,-1.079439,0.858543,0.055815,0.01486,0.111734,0.138862,0.188743,1.999846,1.992282,0.447441,0.377188,0.447803,0.549114,0.606963,0.733707,-0.134368,-0.083381,0.398497,-0.308057,0.137097,-0.293377,0
-0.905483,0.810147,1.45109,-1.057277,2.008537,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.469545,-0.46336,-0.452652,-0.450562,-0.450373,-0.456975,-0.246061,-0.192621,-0.262094,-0.278822,-0.287754,-0.273633,0
-0.905483,0.810147,1.45109,-1.057277,1.032176,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.639258,-0.618445,-0.588746,-0.560661,-0.542384,-0.526945,-0.276248,-0.20881,-0.233185,-0.291333,-0.296328,-0.278021,1
0.404752,0.810147,-1.079439,-1.057277,0.055815,0.904697,1.782318,-0.696652,1.899404,-0.647554,2.861857,-0.640141,-0.636809,-0.633865,-0.651113,-0.608144,-0.601802,-0.341936,-0.083381,-0.296796,-0.094987,-0.314131,-0.293377,1
-1.136701,0.810147,0.185825,-1.057277,-0.161154,0.01486,0.111734,1.809891,-0.666588,-0.647554,-0.616441,-0.651861,-0.646349,-0.674745,-0.662662,-0.663047,-0.647407,-0.268279,-0.256985,-0.260901,-0.308057,-0.293448,-0.249389,1
-0.288902,-1.234302,0.185825,0.858543,0.706722,0.01486,0.111734,0.138862,-1.521918,-1.530021,-1.486016,1.081873,1.183314,-0.677917,-0.672486,-0.663047,-0.652713,0.020311,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
0.250607,0.810147,0.185825,-1.057277,0.055815,-0.874977,-0.723558,-0.696652,0.188743,-0.647554,-0.616441,-0.689207,-0.627592,-0.604059,-0.642393,-0.633918,-0.652713,-0.06856,-0.034685,-0.296796,-0.195011,-0.314131,-0.259402,1
1.637915,0.810147,-1.079439,-1.057277,0.489753,-0.874977,-0.723558,-1.532166,-1.521918,-1.530021,-1.486016,-0.60581,0.074155,0.012384,-0.290986,-0.663047,-0.652713,2.62209,-0.256985,1.097141,-0.308057,-0.314131,-0.293377,0
-0.52012,-1.234302,-1.079439,0.858543,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.659375,0.70672,0.677942,-0.445883,-0.116081,-0.37191,-0.085223,-0.143274,-0.273624,1.359869,-0.271391,1.676082,0
0.019389,0.810147,0.185825,0.858543,1.35763,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.432543,0.515006,0.576643,0.707104,0.827549,0.89974,-0.0944,-0.105081,-0.11505,-0.097412,-0.095913,-0.068373,0
1.021334,0.810147,-1.079439,0.858543,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.101794,0.15403,0.210007,0.293879,0.379337,0.352507,-0.160812,-0.126782,-0.166166,-0.167436,-0.192521,-0.191282,0
0.019389,0.810147,0.185825,0.858543,-0.269638,-0.874977,-0.723558,-1.532166,-0.666588,-0.647554,-0.616441,-0.691583,-0.690972,-0.677917,-0.665227,-0.659709,-0.652713,-0.341936,-0.256985,-0.270273,-0.2951,-0.314131,-0.230601,0
-1.213774,-1.234302,3.981618,0.858543,0.923692,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.573978,-0.567696,-0.541492,-0.525485,-0.504323,-0.526777,-0.272686,-0.203862,-0.240001,-0.295738,-0.304313,-0.293377,0
1.252552,0.810147,-1.079439,0.858543,-0.703576,-0.874977,0.111734,0.138862,0.188743,0.234913,-0.616441,-0.561266,-0.524099,-0.462357,-0.139446,-0.517778,-0.462903,-0.160812,-0.039936,0.952709,-0.244226,0.425742,-0.277908,0
1.252552,0.810147,0.185825,0.858543,0.489753,1.794534,1.782318,0.138862,0.188743,0.234913,0.253133,1.084698,1.101318,1.199057,1.391063,1.568817,1.692146,-0.341936,-0.051915,-0.026903,0.016017,0.102538,0.187569,0
